,PIN,SITETYPE,ADDR_FULL,ZIP5,POSTALCTYNAME,LAT,LON,LOTSQFT,LEVYCODE,PROPTYPE,KCA_ZONING,KCA_ACRES,PREUSE_DESC
21084,9407100730,R1,17451 427TH AVE SE,98045,NORTH BEND,47.44314792,-121.77176545,10725.0,6675.0,R,RA2.5,0.24621212,Single Family(Res Use/Zone)                       
21176,9407001790,R1,16820 426TH AVE SE,98045,NORTH BEND,47.44829639,-121.77267664,10800.0,6675.0,R,RA2.5,0.24793388,Single Family(Res Use/Zone)                       
21192,9407001620,R1,16910 424TH AVE SE,98045,NORTH BEND,47.44686953,-121.77455656,22326.0,6675.0,R,RA2.5,0.51253443,Single Family(Res Use/Zone)                       
21219,9407001340,R1,17040 426TH AVE SE,98045,NORTH BEND,47.44561392,-121.77304719,10500.0,6675.0,R,RA2.5,0.24104683,Single Family(Res Use/Zone)                       
21422,9406710060,R1,22854 SE 263RD ST,98038,MAPLE VALLEY,47.36581871,-122.03672663,5604.0,1813.0,R,R-4,0.12865013,Single Family(Res Use/Zone)                       
21515,9406590010,R1,24275 229TH AVE SE,98038,MAPLE VALLEY,47.38331285,-122.03688842,4785.0,1818.0,R,R-6,0.10984848,Single Family(Res Use/Zone)                       
21665,9406530150,R1,22518 SE 267TH ST,98038,MAPLE VALLEY,47.36257271,-122.04036287,4848.0,1813.0,R,R-6,0.11129476,Single Family(Res Use/Zone)                       
21830,9406510040,R1,24622 214TH AVE SE,98038,MAPLE VALLEY,47.38104751,-122.05571057,24074.0,4864.0,R,RA5,0.55266299,Single Family(Res Use/Zone)                       
22472,9376301800,R1,7548 11TH AVE NW,98117,SEATTLE,47.6846513,-122.37009376,4340.0,10.0,R,SF 5000,0.09963269,Single Family(Res Use/Zone)                       
25037,9346910500,R1,15144 SE 46TH WAY,98006,BELLEVUE,47.56268115,-122.13710471,10650.0,330.0,R,R-5,0.24449035,Single Family(Res Use/Zone)                       
25284,9345400350,R1,2620 BELVIDERE AVE SW,98126,SEATTLE,47.58057818,-122.37882328,5000.0,10.0,R,SF 5000,0.1147842,Single Family(Res Use/Zone)                       
25514,9332800020,R1,12918 NE 28TH ST,98005,BELLEVUE,47.63510653,-122.16767006,10409.0,330.0,R,R-3.5,0.23895775,Single Family(Res Use/Zone)                       
25995,9324800450,R1,14326 37TH AVE NE,98125,SEATTLE,47.73275787,-122.28802779,6900.0,10.0,R,SF 7200,0.1584022,Single Family(Res Use/Zone)                       
26402,9321010130,R1,1159 SEMANSKI ST,98022,ENUMCLAW,47.20149535,-122.00523638,8980.0,1175.0,R,R-2,0.20615243,Single Family(Res Use/Zone)                       
26442,9320990110,R1,438 S 191ST PL,98148,BURIEN,47.43191223,-122.32839975,4120.0,941.0,R,RS-7200,0.09458218,Single Family(Res Use/Zone)                       
26567,9320900420,R1,33418 23RD AVE SW,98023,FEDERAL WAY,47.30256907,-122.36295438,4750.0,1205.0,R,RM3600,0.10904499,Townhouse Plat                                    
26783,9320500080,R1,9908 S 210TH PL,98031,KENT,47.41390399,-122.20807279,9533.0,1519.0,R,SR-8,0.21884756,Single Family(Res Use/Zone)                       
27657,9301300805,R1,2121 WAVERLY PL N,98109,SEATTLE,47.63846245,-122.34296227,1590.0,10.0,R,LR3 (M),0.03650137,Townhouse Plat                                    
27836,9297301520,R1,4145 FAUNTLEROY WAY SW,98126,SEATTLE,47.56569513,-122.37570707,4000.0,10.0,R,SF 5000,0.09182736,Single Family(Res Use/Zone)                       
27841,9297301495,R1,4127 FAUNTLEROY WAY SW,98126,SEATTLE,47.56607682,-122.37512182,3738.0,10.0,R,SF 5000,0.08581267,Single Family(Res Use/Zone)                       
27894,9297301065,R1,4022 32ND AVE SW,98126,SEATTLE,47.56717171,-122.37221057,4800.0,10.0,R,RSL (M),0.11019283,Single Family(Res Use/Zone)                       
28060,9297300255,R1,3815 34TH AVE SW,98126,SEATTLE,47.5696304,-122.37533938,4000.0,10.0,R,SF 5000,0.09182736,Single Family(Res Use/Zone)                       
28630,9290800050,R1,18843 1ST PL SW,98166,NORMANDY PARK,47.43348331,-122.33766342,14033.0,1898.0,R,R15,0.32215335,Single Family(Res Use/Zone)                       
29180,9286100250,R1,57 SUNSET CT NW,98027,ISSAQUAH,47.53095023,-122.04685941,2575.0,1405.0,R,MF-M,0.05911386,Single Family(C/I Zone)                           
29401,9285800330,R1,3733 BELVIDERE AVE SW,98126,SEATTLE,47.57024751,-122.37975741,6517.0,10.0,R,SF 5000,0.14960973,Single Family(Res Use/Zone)                       
29590,9284801100,R1,5416 31ST AVE SW,98126,SEATTLE,47.55323104,-122.3718719,5750.0,10.0,R,SF 5000,0.13200183,Single Family(Res Use/Zone)                       
29701,9283800230,R1,22404 SE 300TH ST,98010,BLACK DIAMOND,47.33425546,-122.0442255,49765.0,891.0,R,R4,1.14244719,Single Family(Res Use/Zone)                       
29746,9283800050,R1,22455 SE 297TH ST,98010,BLACK DIAMOND,47.33509898,-122.04386754,19709.0,891.0,R,R4,0.45245638,Single Family(Res Use/Zone)                       
30068,9279700013,DV,1933 48TH AVE SW,98116,SEATTLE,47.5857857,-122.39315453,5353.0,10.0,R,SF 5000,0.12288797,Single Family(Res Use/Zone)                       
30325,9277200180,R1,3019 GARLOUGH AVE SW,98116,SEATTLE,47.57690266,-122.39695549,5000.0,10.0,R,SF 5000,0.1147842,Single Family(Res Use/Zone)                       
30503,9276200850,R1,2646 48TH AVE SW,98116,SEATTLE,47.57981812,-122.39273408,4000.0,10.0,R,SF 5000,0.09182736,Single Family(Res Use/Zone)                       
30536,9276200569,R1,2653 46TH AVE SW,98116,SEATTLE,47.57967358,-122.39101728,3047.0,10.0,R,SF 5000,0.06994949,Single Family(Res Use/Zone)                       
30914,9274204230,R1,1920 42ND AVE SW,98116,SEATTLE,47.58585238,-122.38459016,6250.0,10.0,R,SF 5000,0.14348025,Single Family(Res Use/Zone)                       
31002,9274203390,R1,1715 46TH AVE SW,98116,SEATTLE,47.58762941,-122.39072247,4025.0,10.0,R,SF 5000,0.09240128,Single Family(Res Use/Zone)                       
31136,9274202005,R1,4511 SW ATLANTIC ST,98116,SEATTLE,47.59044323,-122.38946619,4748.0,10.0,R,SF 5000,0.10899908,Single Family(Res Use/Zone)                       
31292,9274200322,R1,1609A CALIFORNIA AVE SW,98116,SEATTLE,47.5890617,-122.38652636,1236.0,10.0,R,LR3 (M),0.02837465,Townhouse Plat                                    
31403,9272202260,R1,1653 EDGEWOOD AVE SW,98116,SEATTLE,47.58825369,-122.38372957,7000.0,10.0,R,SF 5000,0.16069788,Vacant(Single-family)                             
32008,9269200520,R1,7545 31ST AVE SW,98126,SEATTLE,47.53423069,-122.37283845,4920.0,10.0,R,SF 5000,0.11294765,Single Family(Res Use/Zone)                       
32029,9269200340,R1,3114 SW HOLDEN ST,98126,SEATTLE,47.53395634,-122.37338938,5160.0,10.0,R,SF 5000,0.1184573,Single Family(Res Use/Zone)                       
32110,9268851740,R1,329 NE EAGLE WAY,98029,ISSAQUAH,47.54047562,-122.02690478,1984.0,1405.0,R,UV,0.04554637,Single Family(Res Use/Zone)                       
32504,9268200315,R1,9209 7TH AVE NW,98117,SEATTLE,47.69637316,-122.36506946,8442.0,10.0,R,SF 5000,0.19380165,Single Family(Res Use/Zone)                       
32514,9268200285,R1,709 NW 95TH ST,98117,SEATTLE,47.69767265,-122.36520656,5040.0,10.0,R,SF 5000,0.11570247,Single Family(Res Use/Zone)                       
32967,9265410010,R1,624 CHINOOK AVE S,98047,PACIFIC,47.25867633,-122.25279448,8350.0,1960.0,R,RS 6,0.19168962,Single Family(Res Use/Zone)                       
34063,9264450460,R1,38042 39TH AVE S,98001,AUBURN,47.26022556,-122.28400663,4045.0,5226.0,R,R6,0.09286042,Single Family(Res Use/Zone)                       
34306,9262800255,R1,32626 46TH PL S,98001,AUBURN,47.30884323,-122.27328295,52769.0,144.0,R,R5,1.21140955,Single Family(Res Use/Zone)                       
34723,9250900111,R1,19836 FREMONT AVE N,98133,SHORELINE,47.77334942,-122.35078149,5654.0,2263.0,R,R6,0.12979797,Single Family(Res Use/Zone)                       
34739,9250900095,R1,19926 FREMONT AVE N,98133,SHORELINE,47.77400047,-122.35101769,6210.0,2263.0,R,R6,0.14256198,Single Family(Res Use/Zone)                       
35302,9238500480,R1,14951 NE 204TH ST,98072,WOODINVILLE,47.77501941,-122.13881713,20720.0,2505.0,R,R-1,0.47566574,Single Family(Res Use/Zone)                       
35340,9238500100,R1,15324 NE 202ND ST,98072,WOODINVILLE,47.77396844,-122.13425675,20280.0,2505.0,R,R-1,0.46556473,Single Family(Res Use/Zone)                       
35346,9238500040,R1,15351 NE 202ND ST,98072,WOODINVILLE,47.77351863,-122.13299122,23100.0,2505.0,R,R-1,0.53030303,Single Family(Res Use/Zone)                       
35641,9235900030,R1,133 NE 167TH ST,98155,SHORELINE,47.75026754,-122.32778324,6120.0,2266.0,R,R6,0.14049586,Single Family(Res Use/Zone)                       
35648,9232900165,R1,9240 3RD AVE NW,98117,SEATTLE,47.69730378,-122.36042595,5800.0,10.0,R,SF 5000,0.13314967,Single Family(Res Use/Zone)                       
35767,9222400565,R1,6067 6TH AVE NE,98115,SEATTLE,47.67408792,-122.32260449,3500.0,10.0,R,SF 5000,0.08034894,Single Family(Res Use/Zone)                       
35932,9218400088,R1,5708 S RYAN ST,98178,SEATTLE,47.50988855,-122.26155452,11205.0,10.0,R,SF 5000,0.2572314,Single Family(Res Use/Zone)                       
36121,9214400125,R1,7264 27TH AVE NE,98115,SEATTLE,47.6825506,-122.29831092,6413.0,10.0,R,SF 5000,0.14722222,Single Family(Res Use/Zone)                       
36349,9212900100,R1,8016 30TH AVE NE,98115,SEATTLE,47.68717477,-122.29568021,6000.0,10.0,R,SF 5000,0.13774104,Single Family(Res Use/Zone)                       
36537,9211500620,R1,3616 SW 339TH PL,98023,FEDERAL WAY,47.2979498,-122.37909293,6650.0,1205.0,R,RS9.6,0.15266299,Single Family(Res Use/Zone)                       
36543,9211500560,R1,33814 37TH AVE SW,98023,FEDERAL WAY,47.29809708,-122.37953647,6790.0,1205.0,R,RS9.6,0.15587695,Single Family(Res Use/Zone)                       
37384,9201000320,R1,19639 SE 29TH ST,98075,SAMMAMISH,47.58398471,-122.07686447,17366.0,2202.0,R,R4,0.3986685,Single Family(Res Use/Zone)                       
38071,9191200435,R1,5718 25TH AVE NE,98105,SEATTLE,47.67057766,-122.3003651,3750.0,10.0,R,SF 5000,0.08608815,Single Family(Res Use/Zone)                       
38109,9191200015,R1,5765 25TH AVE NE,98105,SEATTLE,47.67187867,-122.30092657,3320.0,10.0,R,SF 5000,0.07621671,Single Family(Res Use/Zone)                       
38894,9183700845,R1,420 VAN DE VANTER AVE,98030,KENT,47.37882473,-122.22424911,7150.0,1526.0,R,SR-6,0.16414141,Single Family(Res Use/Zone)                       
38917,9183700470,R1,440 SCENIC WAY S,98030,KENT,47.37824281,-122.22785424,6250.0,1526.0,R,SR-6,0.14348025,Single Family(Res Use/Zone)                       
39776,9161100795,R1,4035 50TH AVE SW,98116,SEATTLE,47.56746423,-122.39649581,5758.0,10.0,R,SF 5000,0.13218549,Single Family(Res Use/Zone)                       
40453,9138100350,R1,907 NE 72ND ST,98115,SEATTLE,47.68066389,-122.31829171,6000.0,10.0,R,LR1 (M1),0.13774104,Single Family(Res Use/Zone)                       
41142,9126100850,R1,414 21ST AVE,98122,SEATTLE,47.6056325,-122.30465263,3600.0,10.0,R,LR2 (M),0.08264462,Duplex                                            
41498,9122000385,R1,2355 16TH AVE S,98144,SEATTLE,47.58137787,-122.31240402,4200.0,10.0,R,LR2 (M1),0.09641873,Single Family(Res Use/Zone)                       
41776,9113200250,R1,9112 133RD CT NE,98052,REDMOND,47.68345709,-122.16105224,4602.0,2025.0,R,R5,0.10564738,Single Family(Res Use/Zone)                       
42274,8965450110,R1,16473 SE 48TH PL,98006,BELLEVUE,47.55987165,-122.12094173,11570.0,390.0,R,R-5,0.26561065,Single Family(Res Use/Zone)                       
42384,8965000110,R1,17803 NE 33RD ST,98052,REDMOND,47.63875018,-122.10334128,9600.0,2025.0,R,R4,0.22038567,Single Family(Res Use/Zone)                       
42840,8961950250,R1,1620 9TH CT NW,98001,AUBURN,47.31539495,-122.25447845,8160.0,133.0,R,R7,0.18732782,Single Family(Res Use/Zone)                       
43270,8955800045,R1,14621 SE 267TH ST,98042,KENT,47.36284133,-122.14659851,11285.0,1565.0,R,SR-3,0.25906795,Single Family(Res Use/Zone)                       
43932,8946700100,R1,30124 129TH PL SE,98092,AUBURN,47.33149839,-122.16855536,7043.0,133.0,R,R5,0.16168503,Single Family(Res Use/Zone)                       
43997,8946400210,R1,17041 128TH PL NE,98072,WOODINVILLE,47.75080173,-122.17012614,4099.0,2505.0,R,R-4,0.09410009,Single Family(Res Use/Zone)                       
44094,8945300200,R1,2709 SW 331ST ST,98023,FEDERAL WAY,47.305942,-122.36810352,8816.0,1205.0,R,RS7.2,0.20238751,Single Family(Res Use/Zone)                       
44631,8944460020,R1,24429 118TH CT SE,98030,KENT,47.38306259,-122.18461492,5868.0,1526.0,R,SR-6,0.13471074,Single Family(Res Use/Zone)                       
45399,8935100100,R1,6515 43RD AVE NE,98115,SEATTLE,47.67627117,-122.28249573,6885.0,10.0,R,SF 5000,0.15805785,Single Family(Res Use/Zone)                       
45507,8929000270,R1,2503 NE MULBERRY WALK,98029,ISSAQUAH,47.55171659,-121.99827998,2287.0,1405.0,R,UV,0.05250229,Townhouse Plat                                    
45509,8929000250,R1,2357 25TH AVE NE,98029,ISSAQUAH,47.55126514,-121.99797387,1161.0,1405.0,R,UV,0.02665289,Townhouse Plat                                    
45580,8927600100,R1,6825 48TH AVE NE,98115,SEATTLE,47.67836522,-122.27726775,7000.0,10.0,R,SF 5000,0.16069788,Single Family(Res Use/Zone)                       
45909,8924100372,R1,6515 58TH AVE NE,98115,SEATTLE,47.67627915,-122.26711838,5334.0,10.0,R,SF 5000,0.12245179,Single Family(Res Use/Zone)                       
46146,8917100153,R1,2211 W LAKE SAMMAMISH PKWY NE,98052,REDMOND,47.62951487,-122.08907375,15200.0,2010.0,R,R3,0.34894398,Single Family(Res Use/Zone)                       
46926,8902000267,R1,10840 24TH AVE NE,98125,SEATTLE,47.70876683,-122.30244313,7209.0,10.0,R,SF 7200,0.16549586,Single Family(Res Use/Zone)                       
47608,8899210320,R1,721 S 31ST ST,98055,RENTON,47.45215889,-122.2081937,8076.0,2100.0,R,R-8,0.18539944,Single Family(Res Use/Zone)                       
47641,8899200720,R1,802 S 28TH CT,98055,RENTON,47.45468561,-122.20853851,7857.0,2100.0,R,R-8,0.1803719,Single Family(Res Use/Zone)                       
47809,8899000050,R1,2607 SHATTUCK CT S,98055,RENTON,47.45583969,-122.21234757,9030.0,2100.0,R,R-8,0.20730027,Single Family(Res Use/Zone)                       
47884,8898700880,R1,1018 S 23RD ST,98055,RENTON,47.45904032,-122.20501616,8000.0,2100.0,R,R-8,0.18365472,Single Family(Res Use/Zone)                       
48845,8881900230,R1,16925 SE 39TH ST,98008,BELLEVUE,47.57450018,-122.11313933,6600.0,330.0,R,R-5,0.15151515,Single Family(Res Use/Zone)                       
49224,8862000075,R1,11306 13TH AVE SW,98146,SEATTLE,47.50148727,-122.35047879,6555.0,3850.0,R,R6,0.15048209,Single Family(Res Use/Zone)                       
50321,8856960260,R1,23903 232ND PL SE,98038,MAPLE VALLEY,47.38794609,-122.03165638,10500.0,1818.0,R,R-6,0.24104683,Single Family(Res Use/Zone)                       
50829,8856003839,R1,222 3RD AVE NW,98047,PACIFIC,47.27060482,-122.25379999,6006.0,1960.0,R,RS 6,0.13787878,Single Family(Res Use/Zone)                       
