,OBJECTID,MAJOR,MINOR,PIN,COMMENTS,SITETYPE,ALIAS1,ALIAS2,SITEID,ADDR_HN,ADDR_PD,ADDR_PT,ADDR_SN,ADDR_ST,ADDR_SD,ADDR_NUM,ADDR_FULL,FULLNAME,ZIP5,PLUS4,CTYNAME,POSTALCTYNAME,LAT,LON,POINT_X,POINT_Y,COUNTY,KROLL,KCTP_CITY,KCTP_STATE,PLSS,PROP_NAME,PLAT_NAME,PLAT_LOT,PLAT_BLOCK,LOTSQFT,LEVYCODE,LEVY_JURIS,NEW_CONSTR,TAXVAL_RSN,APPRLNDVAL,APPR_IMPR,TAX_LNDVAL,TAX_IMPR,ACCNT_NUM,KCTP_TAXYR,UNIT_NUM,BLDG_NUM,CONDOSITUS,QTS,SEC,TWP,RNG,PRIMARY_ADDR,LEGALDESC,Shape_Length,Shape_Area,ANNEXING_CITY,PAAUNIQUENAME,PROPTYPE,KCA_ZONING,KCA_ACRES,PREUSE_CODE,PREUSE_DESC
3385,3386,981870,0455,9818700455,,R1,,,,315,,,27TH,AVE,,315.0,315 27TH AVE,27TH AVE,98122,6129,,SEATTLE,47.60477707,-122.29813099,1279083.07462381,224043.20853497,KING,41,SEATTLE,WA,SE33-25-4, ,YESLER ESTATE ADD,37-38         ,3      ,4000.0,10.0,SEATTLE,N,  ,448000.0,545000.0,448000.0,545000.0,981870045508.0,2022.0,,,,SE,33.0,25.0,4.0,1,YESLER ESTATE ADD                 S 20 FT OF 37 & N 20 FT OF 38,280.69897349167,4021.30259771558,,,R,RSL (M),0.09182736,2.0,Single Family(Res Use/Zone)                       
3799,3800,980861,0190,9808610190,,R1,,,,11110,NE,,38TH,PL,,11110.0,11110 NE 38TH PL,NE 38TH PL,98004,7653,,BELLEVUE,47.64621446,-122.19130733,1305697.99941222,238672.49751781,KING,434,BELLEVUE,WA,NE20-25-5, ,YARROW BAY VILLAGE,19            ,       ,20345.0,395.0,BELLEVUE,N,  ,834000.0,499000.0,834000.0,499000.0,980861019001.0,2022.0,,,,NE,20.0,25.0,5.0,1,YARROW BAY VILLAGE,601.171975559495,20645.2169362476,,,R,R-3.5,0.46705693,2.0,Single Family(Res Use/Zone)                       
3862,3863,980859,0210,9808590210,,R1,,,,3883,,,112TH,AVE,NE,3883.0,3883 112TH AVE NE,112TH AVE NE,98004,7657,,BELLEVUE,47.64555086,-122.18975351,1306076.68369423,238423.72439331,KING,438,BELLEVUE,WA,NE20-25-5, ,YARROW BAY VILLAGE DIV NO. 02,21            ,       ,11119.0,395.0,BELLEVUE,N,  ,957000.0,692000.0,957000.0,692000.0,980859021001.0,2022.0,,,,NE,20.0,25.0,5.0,1,YARROW BAY VILLAGE DIV 2,442.006834162011,10836.7561258079,,,R,R-3.5,0.25525711,2.0,Single Family(Res Use/Zone)                       
4091,4092,957850,1110,9578501110,,R1,,,,1020,SW,,341ST,ST,,1020.0,1020 SW 341ST ST,SW 341ST ST,98023,7895,,FEDERAL WAY,47.29597695,-122.34966197,1264153.85185763,111671.57205823,KING,735,FEDERAL Y,WA,NW19-21-4, ,WYNSTONE EAST,111           ,       ,5005.0,1205.0,FEDERAL WAY,N,  ,140000.0,419000.0,140000.0,419000.0,957850111007.0,2022.0,,,,NW,19.0,21.0,4.0,1,WYNSTONE EAST,291.806195362024,5003.48336133884,,,R,RM3600,0.11489898,2.0,Single Family(Res Use/Zone)                       
4151,4152,957850,0510,9578500510,,R1,,,,806,SW,,338TH,ST,,806.0,806 SW 338TH ST,SW 338TH ST,98023,7886,,FEDERAL WAY,47.29724583,-122.3475205,1264694.27564555,112123.86741348,KING,735,FEDERAL Y,WA,NW19-21-4, ,WYNSTONE EAST,51            ,       ,5080.0,1205.0,FEDERAL WAY,N,  ,140000.0,400000.0,140000.0,400000.0,957850051005.0,2022.0,,,,NW,19.0,21.0,4.0,1,WYNSTONE EAST,294.118615989581,5078.34322886652,,,R,RM3600,0.11662075,2.0,Single Family(Res Use/Zone)                       
4455,4456,957806,0540,9578060540,AA UPDATE,R1,,,,7745,NE,,201ST,PL,,7745.0,7745 NE 201ST PL,NE 201ST PL,98028,2120,,KENMORE,47.77368263,-122.2352853,1295706.31270272,285355.29325964,KING,401,KENMORE,WA,NE1-26-4, ,WYNFIELD MEADOWS,54            ,       ,4924.0,1442.0,KENMORE,N,  ,252000.0,518000.0,252000.0,518000.0,957806054004.0,2022.0,,,,NE,1.0,26.0,4.0,1,WYNFIELD MEADOWS TGW UND INT IN TRACTS A & B,278.696803082638,4923.67954421382,,,R,R6,0.11303948,2.0,Single Family(Res Use/Zone)                       
5140,5141,956110,0010,9561100010,,R1,,,,17825,,,INTERLAKE,AVE,N,17825.0,17825 INTERLAKE AVE N,INTERLAKE AVE N,98133,5050,,SHORELINE,47.75860854,-122.34199951,1269362.99957581,280354.00076881,KING,208,SHORELINE,WA,NE7-26-4, ,WOODVIEW WEST,1             ,       ,6985.0,2263.0,SHORELINE,N,  ,300000.0,328000.0,300000.0,328000.0,956110001008.0,2022.0,,,,NE,7.0,26.0,4.0,1,WOODVIEW WEST,356.112523043972,7073.84767520062,,,R,R6,0.16035353,2.0,Single Family(Res Use/Zone)                       
5234,5235,956050,0105,9560500105,,R1,,,,2442,,,129TH,AVE,SE,2442.0,2442 129TH AVE SE,129TH AVE SE,98005,4222,,BELLEVUE,47.58801721,-122.16768116,1311152.82019547,217345.48866272,KING,451,BELLEVUE,WA,NE9-24-5, ,WOODVIEW NO. 02,58            ,       ,11545.0,330.0,BELLEVUE,N,  ,826000.0,496000.0,826000.0,496000.0,956050010506.0,2022.0,,,,NE,9.0,24.0,5.0,1,WOODVIEW # 2,451.013521800809,11475.7857005349,,,R,R-3.5,0.26503673,2.0,Single Family(Res Use/Zone)                       
5545,5546,955804,0820,9558040820,"tan/stne 2 stry, wht trm, 2 bay grg",R1,,,,16630,SE,,167TH,ST,,16630.0,16630 SE 167TH ST,SE 167TH ST,98058,4210,,RENTON,47.45300597,-122.1181187,1322559.55919297,167896.85658906,KING,822,RENTON,WA,NW25-23-5, ,WOODSIDE AT MCGARVEY PARK DIV 5,82            ,       ,6015.0,5160.0,KING COUNTY,N,  ,240000.0,677000.0,240000.0,677000.0,955804082001.0,2022.0,,,,NW,25.0,23.0,5.0,1,WOODSIDE AT MCGARVEY PARK DIV 5 TGW UND INT IN TRACT L,333.911240461982,6015.47684650918,RN,Fairwood,R,R6P,0.13808539,2.0,Single Family(Res Use/Zone)                       
5732,5733,955802,0380,9558020380,"tan/stne 2 stry, wht trm, 1 bay grg",R1,,,,16898,,,164TH,WAY,SE,16898.0,16898 164TH WAY SE,164TH WAY SE,98058,9585,,RENTON,47.45106291,-122.12122624,1321778.9616728,167201.04531664,KING,822,RENTON,WA,SW25-23-5, ,WOODSIDE AT MCGARVEY PARK DIV 3,38            ,       ,4750.0,5160.0,KING COUNTY,N,  ,205000.0,463000.0,205000.0,463000.0,955802038005.0,2022.0,,,,SW,25.0,23.0,5.0,1,WOODSIDE AT MCGARVEY PARK DIV 3 TGW UND INT IN TRACT C,289.994046728363,4749.85639917256,RN,Fairwood,R,R6P,0.10904499,2.0,Single Family(Res Use/Zone)                       
5790,5791,955801,0230,9558010230,"wht 2 stry, brwn trm, brwn shttrs",R1,,,,16628,SE,,169TH,ST,,16628.0,16628 SE 169TH ST,SE 169TH ST,98058,4204,,RENTON,47.45131198,-122.11949328,1322209.19178347,167284.71575297,KING,822,RENTON,WA,SW25-23-5, ,WOODSIDE AT MCGARVEY PARK DIV 2,23            ,       ,3784.0,5160.0,KING COUNTY,N,  ,205000.0,331000.0,205000.0,331000.0,955801023008.0,2022.0,,,,SW,25.0,23.0,5.0,1,WOODSIDE AT MCGARVEY PARK DIV 2,254.067490726551,3791.6967062107,RN,Fairwood,R,R6P,0.08686868,2.0,Single Family(Res Use/Zone)                       
6576,6577,955120,1660,9551201660,,R2,,,,5728,,,WOODLAWN,AVE,N,5728.0,5728 WOODLAWN AVE N,WOODLAWN AVE N,98103,5940,,SEATTLE,47.67088886,-122.33731568,1269889.54248597,248340.34563614,KING,13,SEATTLE,WA,NE7-25-4, ,WOODS SOUTH SHORE DIV OF GREEN LK,1-2           ,34     ,4800.0,10.0,SEATTLE,N,  ,504000.0,1010000.0,504000.0,1010000.0,955120166009.0,2022.0,,,,NE,7.0,25.0,4.0,1,WOODS SOUTH SHORE DIV OF GREEN LK 1 & N 18 FT OF 2,325.500835955797,4902.16853907464,,,R,SF 5000,0.11019283,2.0,Single Family(Res Use/Zone)                       
6585,6586,955120,1585,9551201585,,R1,,,,5529,,,WALLINGFORD,AVE,N,5529.0,5529 WALLINGFORD AVE N,WALLINGFORD AVE N,98103,5935,,SEATTLE,47.66951176,-122.3369452,1269970.99081388,247836.33975439,KING,13,STANFORD,CA,NE7-25-4, ,WOODS SOUTH SHORE DIV OF GREEN LK,8-9           ,32     ,9420.0,10.0,SEATTLE,N,  ,850000.0,996000.0,850000.0,996000.0,955120158501.0,2022.0,,,,NE,7.0,25.0,4.0,1,WOODS SOUTH SHORE DIV OF GREEN LK,439.798123443894,9622.99633634459,,,R,SF 5000,0.21625344,2.0,Single Family(Res Use/Zone)                       
6700,6701,955120,0270,9551200270,,R2,,,,5708,E,,GREEN LAKE,WAY,N,5708.0,5708 E GREEN LAKE WAY N,E GREEN LAKE WAY N,98103,5954,,SEATTLE,47.67053156,-122.3395454,1269337.73978381,248220.78452356,KING,13,SEATTLE,WA,NE7-25-4, ,WOODS SOUTH SHORE DIV OF GREEN LK,18-19-20      ,12     ,9450.0,10.0,SEATTLE,N,  ,807000.0,957000.0,807000.0,957000.0,955120027003.0,2022.0,,,,NE,7.0,25.0,4.0,1,WOODS SOUTH SHORE DIV OF GREEN LK S 3 FT OF 18 & ALL 19-20,424.256160141456,9352.54277135423,,,R,SF 5000,0.21694214,3.0,Duplex                                            
7279,7280,954720,5660,9547205660,,R1,,,,7323,,,16TH,AVE,NE,7323.0,7323 16TH AVE NE,16TH AVE NE,98115,5736,,SEATTLE,47.68194575,-122.3112187,1276395.55145556,252248.22167864,KING,6,SEATTLE,WA,SW4-25-4, ,WOODS GREEN LAKE PARK ADD,35-36         ,20     ,2800.0,10.0,SEATTLE,N,  ,375000.0,402000.0,375000.0,402000.0,954720566007.0,2022.0,,,,SW,4.0,25.0,4.0,1,WOODS GREEN LAKE PARK ADD         S 20 FT OF E 56 FT OF 35 & E      56 FT OF 36,212.002443503592,2800.06451500031,,,R,SF 5000,0.06427915,2.0,Single Family(Res Use/Zone)                       
7284,7285,954720,5610,9547205610,,R1,,,,7349,,,16TH,AVE,NE,7349.0,7349 16TH AVE NE,16TH AVE NE,98115,5736,,SEATTLE,47.68263075,-122.31125756,1276390.77981156,252498.22249098,KING,6,SEATTLE,WA,SW4-25-4, ,WOODS GREEN LAKE PARK ADD,27-28         ,20     ,3400.0,10.0,SEATTLE,N,  ,423000.0,493000.0,423000.0,493000.0,954720561008.0,2022.0,,,,SW,4.0,25.0,4.0,1,WOODS GREEN LAKE PARK ADD         E 68 FT OF 27 & N 20 FT OF E      68 FT OF 28,235.695694224499,3395.4191217681,,,R,SF 5000,0.07805325,2.0,Single Family(Res Use/Zone)                       
7367,7368,954720,4675,9547204675,,R1,,,,7327,,,19TH,AVE,NE,7327.0,7327 19TH AVE NE,19TH AVE NE,98115,5705,,SEATTLE,47.68211322,-122.3081001,1277164.77629505,252294.55918439,KING,6,SEATTLE,WA,SW4-25-4, ,WOODS GREEN LAKE PARK ADD,34            ,17     ,3060.0,10.0,SEATTLE,N,  ,439000.0,657000.0,439000.0,657000.0,954720467503.0,2022.0,,,,SW,4.0,25.0,4.0,1,WOODS GREEN LAKE PARK ADD,263.731583148011,3051.09605538935,,,R,SF 5000,0.07024793,2.0,Single Family(Res Use/Zone)                       
7399,7400,954720,4350,9547204350,,R1,,,,7341,,,20TH,AVE,NE,7341.0,7341 20TH AVE NE,20TH AVE NE,98115,5709,,SEATTLE,47.68251342,-122.30703754,1277429.26067422,252435.49755082,KING,6,SEATTLE,WA,SW4-25-4, ,WOODS GREEN LAKE PARK ADD,29-30         ,16     ,5100.0,10.0,SEATTLE,N,  ,544000.0,555000.0,544000.0,555000.0,954720435005.0,2022.0,,,,SW,4.0,25.0,4.0,1,WOODS GREEN LAKE PARK ADD         29 & N 20 FT OF 30,303.725926933965,5092.960558594,,,R,SF 5000,0.11707988,2.0,Single Family(Res Use/Zone)                       
7774,7775,954720,0530,9547200530,,R2,,,,1714,NE,,65TH,ST,,1714.0,1714 NE 65TH ST,NE 65TH ST,98115,6825,,SEATTLE,47.67601667,-122.30896854,1276908.25679497,250075.25620832,KING,6,SEATTLE,WA,SW4-25-4, ,WOODS GREEN LAKE PARK ADD,1-2           ,3      ,5720.0,10.0,SEATTLE,N,  ,529000.0,621000.0,529000.0,621000.0,954720053006.0,2022.0,,,,SW,4.0,25.0,4.0,1,WOODS GREEN LAKE PARK ADD         LESS W 6 FT OF N 38 FT & LESS     W 3 FT OF S 52 FT THOF,310.123530182848,5740.84997032115,,,R,SF 5000,0.13131313,4.0,Triplex                                           
8442,8443,954290,0190,9542900190,,R1,,,,12054,NE,,137TH,CT,,12054.0,12054 NE 137TH CT,NE 137TH CT,98034,2122,,KIRKLAND,47.72374672,-122.18076876,1308790.46862097,266903.64742023,KING,419,KIRKLAND,WA,SW21-26-5, ,WOODS ADD,19            ,       ,9957.0,1708.0,KIRKLAND,N,  ,297000.0,363000.0,297000.0,363000.0,954290019007.0,2022.0,,,,SW,21.0,26.0,5.0,1,WOODS ADD                         SUBJ TO TRANS LN ESMT,399.372522623973,9665.83488086532,,,R,RSA 6,0.22858126,2.0,Single Family(Res Use/Zone)                       
8614,8615,954284,0410,9542840410,,R1,,,,26281,,,240TH,AVE,SE,26281.0,26281 240TH AVE SE,240TH AVE SE,98038,7124,,MAPLE VALLEY,47.36570837,-122.02141531,1345990.50380081,135673.08311023,KING,B25,MAPLE VALLEY,WA,NE27-22-6, ,WOODRIDGE PH 02,41            ,       ,4198.0,1813.0,MAPLE VALLEY,N,  ,171000.0,311000.0,171000.0,311000.0,954284041009.0,2022.0,,,,NE,27.0,22.0,6.0,1,WOODRIDGE PH 02,291.245647260253,4193.75714587157,,,R,R-8,0.09637281,2.0,Single Family(Res Use/Zone)                       
8726,8727,954283,0160,9542830160,ADD UPDT PER KC,R1,,,,26123,,,242ND,AVE,SE,26123.0,26123 242ND AVE SE,242ND AVE SE,98038,7121,,MAPLE VALLEY,47.36715899,-122.01902718,1346590.42648548,136193.03056115,KING,B25,MAPLE VALLEY,WA,NE27-22-6, ,WOODRIDGE PH 01,16            ,       ,3632.0,1813.0,MAPLE VALLEY,N,  ,182000.0,298000.0,182000.0,298000.0,954283016002.0,2022.0,,,,NE,27.0,22.0,6.0,1,WOODRIDGE PH 01,268.070327445995,3632.0230519035,,,R,R-8,0.08337924,2.0,Single Family(Res Use/Zone)                       
9004,9005,954240,0075,9542400075,,R1,,,,12505,SE,,15TH,ST,,12505.0,12505 SE 15TH ST,SE 15TH ST,98005,3824,,BELLEVUE,47.59785977,-122.17339381,1309805.82256138,220959.65859972,KING,449,BELLEVUE,WA,NE4-24-5, ,WOODRIDGE DIV NO. 07,3             ,3      ,9900.0,330.0,BELLEVUE,N,  ,905000.0,335000.0,905000.0,335000.0,954240007508.0,2022.0,,,,NE,4.0,24.0,5.0,1,WOODRIDGE DIV # 7,397.010521997548,9861.00575478577,,,R,R-3.5,0.22727272,2.0,Single Family(Res Use/Zone)                       
9450,9451,954160,0015,9541600015,,R1,,,,1711,,,125TH,AVE,SE,1711.0,1711 125TH AVE SE,125TH AVE SE,98005,4635,,BELLEVUE,47.5956009,-122.1740497,1309629.66871423,220138.64646223,KING,449,BELLEVUE,WA,SE4-24-5, ,WOODRIDGE DIV NO. 01,2-3           ,B      ,15375.0,330.0,BELLEVUE,N,  ,848000.0,350000.0,848000.0,350000.0,954160001507.0,2022.0,,,,SE,4.0,24.0,5.0,1,WOODRIDGE DIV # 1                 2 & N 5 FT OF 3 SUBJ TO ESMT,559.228582937208,15429.7631307737,,,R,R-3.5,0.35296143,2.0,Single Family(Res Use/Zone)                       
9867,9868,953660,0010,9536600010,,R1,,,,26411,,,7TH,AVE,S,26411.0,26411 7TH AVE S,7TH AVE S,98198,9303,,DES MOINES,47.36478568,-122.3248614,1270793.53181972,136645.76718847,KING,363,DES MOINES,WA,SW29-22-4, ,WOODMONT BEACH,3 &           ,A&B    ,8277.0,1080.0,DES MOINES,N,  ,279000.0,433000.0,279000.0,433000.0,953660001009.0,2022.0,,,,SW,29.0,22.0,4.0,1,WOODMONT BEACH ADD                ALL LOT 3 BLK A TGW POR OF BLK    B DAF-BEG NE COR OF LOT 3 BLK A   TH S 02-07-00 E ALG ELY LN OF     BLK A 50 FT TH N 89-17-16 E       25 FT TH NWLY TAP WCH IS          N 89-17-16 E FR TPOB TH S 89-17-16 W 20 FT TO TPOB TGW    TD LDS ADJ TO EXTREME LOW TD,431.492294057593,8277.04628393019,,,R,RS-7200,0.19001377,2.0,Single Family(Res Use/Zone)                       
10408,10409,952810,4910,9528104910,,R1,,,,6530,,,1ST,AVE,NE,6530.0,6530 1ST AVE NE,1ST AVE NE,98115,6414,,SEATTLE,47.67689175,-122.32807967,1272207.2045173,250485.25013898,KING,5,SEATTLE,WA,SW5-25-4, ,WOODLAWN ADD TO GREEN LAKE,1             ,95     ,3000.0,10.0,SEATTLE,N,  ,639000.0,571000.0,639000.0,571000.0,952810491003.0,2022.0,,,,SW,5.0,25.0,4.0,1,WOODLAWN ADD TO GREEN LAKE,259.798060152039,2990.23365648992,,,R,LR2 (M1),0.06887052,2.0,Single Family(Res Use/Zone)                       
10432,10433,952810,4660,9528104660,,R1,,,,6532,,,LATONA,AVE,NE,6532.0,6532 LATONA AVE NE,LATONA AVE NE,98115,6424,,SEATTLE,47.67684341,-122.32617492,1272676.01099439,250458.51298773,KING,5,SEATTLE,WA,SW5-25-4, ,WOODLAWN ADD TO GREEN LAKE,6             ,90     ,3000.0,10.0,SEATTLE,N,  ,607000.0,960000.0,607000.0,960000.0,952810466005.0,2022.0,,,,SW,5.0,25.0,4.0,1,WOODLAWN ADD TO GREEN LAKE,259.286069750079,2983.77843295846,,,R,LR3 (M2),0.06887052,2.0,Single Family(Res Use/Zone)                       
10504,10505,952810,4360,9528104360,"beige/brn shngl 3 stry, wht trm",R1,,,,6561 B,,,5TH,AVE,NE,6561.0,6561 B 5TH AVE NE,5TH AVE NE,98115,6418,,SEATTLE,47.67735882,-122.32474135,1273032.74945414,250639.63401656,KING,5,REDDING,CA,SW5-25-4,townhouse,WOODLAWN ADD TO GREEN LAKE,11-12         ,85     ,1245.0,10.0,SEATTLE,N,  ,250000.0,400000.0,250000.0,400000.0,952810436008.0,2022.0,,,,SW,5.0,25.0,4.0,1,WOODLAWN ADD TO GREEN LAKE LOT A SEATTLE SP #2009136 REC #20011003900016 SD SP DAF N 1/2 LOT 11 & ALL LOT 12 BLK 85 OF SD ADD,150.747502940688,1249.7340146566,,,R,LR3 (M),0.02858126,29.0,Townhouse Plat                                    
10540,10541,952810,4109,9528104109,brn 4 stry w/ shngl,R1,,,,443 A,NE,,RAVENNA,BLVD,,443.0,443 A NE RAVENNA BLVD,NE RAVENNA BLVD,98115,6428,,SEATTLE,47.67757223,-122.32417404,1273173.98670447,250714.75821014,KING,5,SEATTLE,WA,SW5-25-4, ,WOODLAWN ADD TO GREEN LAKE,1-2-3         ,80     ,1090.0,10.0,SEATTLE,N,  ,237000.0,548000.0,237000.0,548000.0,952810410904.0,2022.0,,,,SW,5.0,25.0,4.0,1,WOODLAWN ADD TO GREEN LAKE LOT D SEATTLE SP #2206113 REC #20031106900012 SD SP DAF SLY 20 FT OF LOT 1 & ALL LOT 2 & NWLY 10 FT OF LOT 3 BLOCK 80 OF SD ADD,140.876547578011,1040.44015491071,,,R,MR (M1),0.02502295,29.0,Townhouse Plat                                    
